free_text,label_id,dataset
giàu j đâu đeo cọng bạc ghẻ rách thua cọng xích bạc của t dg đeo,0,vihsd
"""gáy thì có cái để troll im_ắng chán vl""",0,vlsp
abe về sg chưa để biết tối nay ra đơm abe nè. :)),0,vihsd
"""tân lê_was bùi_hữu luân and nguyễn_thị_ngọc hân""",0,vlsp
dễ thương chịu không nổi luôn à,0,vihsd
tưởng k có tuổi vs vong ba gà,2,vihsd
ngọc diễm,0,vihsd
shark độ phùng,0,vihsd
thanh truc vô đây nj quần què xịn quá,0,vihsd
đào nt m thấy t dễ thương k. ngày mô cũng làm cánh hoa anh đào rơi,0,vihsd
nhiệt tình đi a cho phép kkkkkkkkkkkkk,0,vihsd
"""ai chơi loài này không để em bắt""",0,vlsp
"""gom od mẫu váy này nhe size kg chốt od ngày giá tuyết ngân mai đặng_trinh tròn and long rau""",0,vlsp
haha  ..cười mún xĩu ..mua heo quay cho ngừ 1kh -2kg xong cái dực tiền bà bán heo quay lun ..haha,0,vihsd
trần khánh ngân thôi bỏ đi,0,vihsd
thoại trần chính tã là chính gì,0,vihsd
tý nữa việt nam mà thắng thì....,0,vihsd
bản thân mong chờ và kì vọng rất nhiều nên tối qua nghe ko thấy hay như mấy bài trc xong sáng ra nghe l2 thấy hay vl ..... sáng giờ mở nghe suốt . nói chung ủng hộ jack . mong chờ sản phẩm tiếp theo,0,vihsd
cứ để tú lo,0,vihsd
thần đồng toán học =)),0,vihsd
"""nhật hay chẳng mơ""",0,vlsp
"""chọn chú ếch xanh cho một ngày mát_mẻ hơn vớ lười giấu vớ màu đen sạch_sẽ êm_ái size tơ ba vơ from may""",0,vlsp
"""hả nguyen ngoc nhi hà_tiến thịnh""",0,vlsp
"""chu_thị hiên to the group thanh_lý quần_áo phụ_kiện đồng nai hiên tranh_thủ_di giao hàng cho chế đẹp hang đi tiền lại về nghề tay_trái hái ra_tiền ai muốn kiếm thêm thu_nhập em nha vốn chỉ""",0,vlsp
"""cho vào ngăn bí_mật""",0,vlsp
học tập và làm theo...đến tẩu hỏa nhập ma luôn,1,vihsd
"mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! hay, hay!",0,vihsd
dạo này không thấy bọn dlv vào chửi phản động nữa nhỉ. hay tiền lương thấp quá không đủ nên chuồn rồi.,2,vihsd
"""hoài nhi thiệc chớ kì_cục gê nơi""",0,vlsp
nghỉ phép dc lương đâu ko thế? này là bị nghỉ chứ ko phải xin nghỉ.,0,vihsd
"""lại quân điệp lã_văn""",0,vlsp
fan cứng nha,0,vihsd
chi đep gái phúc hậu quá,0,vihsd
"""đỷnh kiao""",0,vlsp
đi đường quyền hông,0,vihsd
"""lê_nhàn to the group hội thanh_lí đồ mẹ và bé đà_nẵng vàng_bạc vĩnh_nhàn vàng korea italy""",0,vlsp
tấu hài như nhau :)),0,vihsd
tấc nhiên à thì tấc nhiên =)),0,vihsd
"người nhật bây h ai cũng đẹp mũi cao hết ad ạ, căn bản là họ cho lai với ng âu đặc biệt là mỹ",0,vihsd
"""mức_độ an_toàn nha ace nhỏ mà có võ tiêu_diệt mọi thể_loại mụn phan_hoài thương""",0,vlsp
chi oi sao c đẹp qua  e thích,0,vihsd
giống v,0,vihsd
